0[0.032,0,0,0];50.436[0.480408,-0.0601577,0.0888628,0];
0[0.032,0,0,0];73.0637[0.294333,-0.0176315,0.0536969,0];
0[0.032,0,0,0];77.5053[0.409843,0.0114416,0.297186,0];
0[0.032,0,0,0];69.6694[0.19985,0.0102764,0.0444849,0];
0[0.032,0,0,0];76.8425[0.178541,0.0282899,0.205334,0];
0[0.032,0,0,0];62.1567[0.369723,-0.0564004,0.086894,0];
0[0.032,0,0,0];75.654[0.457897,-0.0278142,0.0824372,0];
0[0.032,0,0,0];77.5802[0.167456,0.0297771,0.0432005,0];
0[0.032,0,0,0];63.0007[0.200455,-0.0498511,0.00543373,0];
0[0.032,0,0,0];69.2843[0.281999,0.0347373,0.38733,0];
0[0.032,0,0,0];42.0119[0.212268,-0.020997,0.0112112,0];
0[0.032,0,0,0];66.3622[0.37473,-0.0525904,0.0413349,0];
0[0.032,0,0,0];74.7998[0.494072,-0.0127288,0.201669,0];
0[0.032,0,0,0];78.0504[0.418772,-0.0642367,0.0725535,0];
0[0.032,0,0,0];64.3488[0.389539,-0.0399965,0.0846465,0];
0[0.032,0,0,0];64.9691[0.22959,-0.0288322,0.0534566,0];
0[0.032,0,0,0];46.0846[0.322577,-0.0310709,0.122451,0];
0[0.032,0,0,0];75.0851[0.442077,-0.00149088,0.278473,0];
0[0.032,0,0,0];73.1932[0.472324,-0.0515984,0.105356,0];
0[0.032,0,0,0];50.5924[0.35013,-0.0200048,0.0880311,0];
0[0.032,0,0,0];72.6711[0.31211,-0.0203363,0.0227824,0];
0[0.032,0,0,0];51.7135[0.368379,-0.0850772,0.0204686,0];
0[0.032,0,0,0];58.0795[0.293496,-0.0559914,0.00942081,0];
0[0.032,0,0,0];72.4298[0.128438,-0.0133037,0.0155063,0];
0[0.032,0,0,0];76.5036[0.445611,-0.0031183,0.122161,0];
0[0.032,0,0,0];52.3615[0.494015,-0.0309188,0.141533,0];
0[0.032,0,0,0];50.2724[0.138482,0.00781429,0.10407,0];
0[0.032,0,0,0];54.056[0.486382,-0.040085,0.125728,0];
0[0.032,0,0,0];76.4443[0.498588,-0.0600961,0.0420672,0];
0[0.032,0,0,0];71.028[0.127404,0.0435235,0.148065,0];
0[0.032,0,0,0];76.3269[0.354224,-0.034625,0.0216313,0];
0[0.032,0,0,0];73.5321[0.209761,0.0350651,0.267195,0];
0[0.032,0,0,0];70.0884[0.219225,-0.0453611,0.0479114,0];
0[0.032,0,0,0];62.8556[0.206274,0.000995661,0.102245,0];
0[0.032,0,0,0];57.8937[0.273946,-0.077741,0.0197829,0];
0[0.032,0,0,0];77.1224[0.453849,-0.0505637,0.0789685,0];
0[0.032,0,0,0];78.7546[0.368389,-0.0301267,0.029823,0];
0[0.032,0,0,0];73.9081[0.193667,0.022604,0.168469,0];
0[0.032,0,0,0];51.9898[0.420969,-0.0583291,0.036392,0];
0[0.032,0,0,0];70.8605[0.420254,-0.0123376,0.125275,0];
0[0.032,0,0,0];46.8541[0.470452,-0.0396936,0.0603325,0];
0[0.032,0,0,0];74.063[0.238916,0.0228598,0.0123059,0];
0[0.032,0,0,0];51.8188[0.475942,-0.0293846,0.0995031,0];
0[0.032,0,0,0];71.4179[0.498783,-0.0174665,0.270608,0];
0[0.032,0,0,0];42.1889[0.371835,-0.0734842,0.00528518,0];
0[0.032,0,0,0];59.6232[0.128153,0.0382305,0.117611,0];
0[0.032,0,0,0];77.4388[0.430146,-0.096688,0.0448876,0];
0[0.032,0,0,0];72.8553[0.492331,-0.0124424,0.242627,0];
0[0.032,0,0,0];40.5833[0.0803573,0.0216298,0.0952821,0];
0[0.032,0,0,0];40.8925[0.498185,-0.0667636,0.0129168,0];
0[0.032,0,0,0];71.4175[0.436203,-0.0617101,0.112672,0];
0[0.032,0,0,0];61.0434[0.46121,-0.0634248,0.0566862,0];
0[0.032,0,0,0];40.1141[0.480647,-0.0719847,0.00790774,0];
0[0.032,0,0,0];79.1898[0.300572,-0.0114921,0.00916253,0];
0[0.032,0,0,0];75.7437[0.317334,-0.00664436,0.0848065,0];
0[0.032,0,0,0];43.7588[0.209004,-0.00845728,0.0257105,0];
0[0.032,0,0,0];74.3868[0.262288,0.00658956,0.00200305,0];
0[0.032,0,0,0];67.605[0.460413,-0.0267786,0.0979842,0];
